number_test,Test_attribute,Time(min),Axial load(KN),Confining Pressure (KPa),Pore Pressure(KPa),Back Pressure(KPa),Volume change(ml),Displesment(mm),wy_freq,zy_freq,Date
1,consolidation,0.04,6.490,55.280,6.860,1.687,72.563,0.001,0,0,31-1-22
1,consolidation,0.06,7.130,69.890,12.070,5.688,-0.538,0.002,0.000,0,31-1-22
1,consolidation,0.08,7.190,79.670,17.870,12.625,7.525,0.002,0,0.000,31-1-22
1,consolidation,0.10,7.570,85.700,22.450,18.313,29.562,0.003,0,0,31-1-22
1,consolidation,0.11,7.510,88.910,24.630,21.313,44.612,0.003,0,0,31-1-22
1,consolidation,0.13,7.640,92.940,26.490,23.750,67.725,0.003,0,0,31-1-22
1,consolidation,0.15,7.130,96.240,27.500,25.375,91.912,0.003,0,0,31-1-22
1,consolidation,0.17,6.550,98.830,27.340,25.875,109.650,0.002,0,0,31-1-22
1,consolidation,0.19,6.170,100.270,26.750,25.313,137.062,0.003,0,0,31-1-22
1,consolidation,0.21,5.600,100.650,25.160,23.937,157.487,0.002,0,0,31-1-22
1,consolidation,0.23,5.980,101.610,23.620,22.375,183.825,0.002,0,0,31-1-22
1,consolidation,0.25,5.410,101.080,21.750,19.875,211.237,0.002,0,0,31-1-22
1,consolidation,0.27,5.920,100.600,20.000,18.313,225.750,0.003,0,0,31-1-22
1,consolidation,0.29,5.790,101.410,17.920,15.250,248.325,0.002,0,0,31-1-22
1,consolidation,0.31,5.790,102.610,17.130,14.563,263.375,0.002,0,0,31-1-22
1,consolidation,0.33,5.730,101.890,15.320,12.938,281.650,0.003,0,0,31-1-22
1,consolidation,0.35,5.730,101.460,13.510,10.750,297.775,0.002,0,0,31-1-22
1,consolidation,0.37,6.050,101.700,12.230,9.125,312.287,0.002,0,0,31-1-22
1,consolidation,0.39,5.850,101.890,11.170,8.188,321.962,0.002,0,0,31-1-22
1,consolidation,0.41,5.980,102.090,10.320,6.687,336.475,0.002,0,0,31-1-22
1,consolidation,0.42,5.540,102.180,9.840,6.000,341.312,0.003,0,0,31-1-22
1,consolidation,0.44,5.540,102.370,9.250,5.375,350.987,0.002,0,0,31-1-22
1,consolidation,0.46,5.540,102.520,8.620,4.500,361.200,0.002,0,0,31-1-22
1,consolidation,0.48,5.600,102.760,8.240,4.125,366.037,0.002,0,0,31-1-22
1,consolidation,0.50,5.410,102.950,7.870,3.563,373.025,0.002,0,0,31-1-22
1,consolidation,0.52,5.470,102.760,7.550,3.312,376.787,0.002,0,0,31-1-22
1,consolidation,0.54,5.730,102.610,7.230,2.875,380.550,0.003,0,0,31-1-22
1,consolidation,0.56,5.790,102.560,6.970,2.688,382.700,0.003,0,0,31-1-22
1,consolidation,0.58,5.980,102.470,6.810,2.438,384.850,0.002,0,0,31-1-22
1,consolidation,0.60,5.730,102.420,6.750,2.375,386.462,0.001,0,0,31-1-22
1,consolidation,0.62,5.730,102.330,6.750,2.250,387.537,0.002,0,0,31-1-22
1,consolidation,0.64,5.660,102.330,6.650,2.250,388.075,0.002,0,0,31-1-22
1,consolidation,0.66,5.790,102.280,6.650,2.187,389.150,0.003,0,0,31-1-22
1,consolidation,0.68,5.600,102.180,6.700,2.187,389.150,0.002,0,0,31-1-22
1,consolidation,0.70,5.920,102.180,6.600,2.250,389.687,0.002,0,0,31-1-22
1,consolidation,0.71,6.050,102.180,6.700,2.250,390.225,0.003,0,0,31-1-22
1,consolidation,0.73,5.540,102.130,6.650,2.250,390.225,0.003,0,0,31-1-22
1,consolidation,0.75,5.540,102.130,6.650,2.187,390.762,0.003,0,0,31-1-22
1,consolidation,0.77,5.730,102.090,6.650,2.187,390.762,0.003,0,0,31-1-22
1,consolidation,0.79,5.340,102.130,6.700,2.187,390.762,0.003,0,0,31-1-22
1,consolidation,0.81,5.410,102.040,6.700,2.187,391.300,0.003,0,0,31-1-22
1,consolidation,0.83,5.730,102.040,6.600,2.187,391.300,0.003,0,0,31-1-22
1,consolidation,0.85,5.920,102.040,6.600,2.187,391.837,0.003,0,0,31-1-22
1,consolidation,0.89,5.730,101.990,6.650,2.187,392.375,0.002,0,0,31-1-22
1,consolidation,0.91,5.600,101.990,6.650,2.187,392.375,0.002,0,0,31-1-22
1,consolidation,0.93,5.410,101.940,6.600,2.187,392.375,0.002,0,0,31-1-22
1,consolidation,0.95,5.850,101.940,6.600,2.187,392.375,0.002,0,0,31-1-22
1,consolidation,0.96,5.790,101.890,6.650,2.187,392.912,0.002,0,0,31-1-22
1,consolidation,0.98,5.410,101.890,6.650,2.187,392.912,0.003,0,0,31-1-22
