number_test,Test_attribute,Time(min),Axial load(KN),Confining Pressure (KPa),Pore Pressure(KPa),Back Pressure(KPa),Volume change(ml),Displesment(mm),wy_freq,zy_freq,Date
1,consolidation,0.04,3.680,65.530,-20.850,-25.625,0.000,0.003,0,0,28-1-22
1,consolidation,0.06,3.670,79.280,-12.020,-19.500,0.000,0.006,0.000,0,28-1-22
1,consolidation,0.07,3.580,86.040,-6.170,-12.625,0.000,0.007,0,0.000,28-1-22
1,consolidation,0.09,3.590,93.650,1.860,-4.250,0.000,0.009,0,0,28-1-22
1,consolidation,0.11,3.560,98.490,8.030,2.562,0.000,0.010,0,0,28-1-22
1,consolidation,0.13,3.630,101.890,12.130,8.125,0.000,0.012,0,0,28-1-22
1,consolidation,0.15,3.590,102.470,13.780,9.875,0.000,0.013,0,0,28-1-22
1,consolidation,0.17,3.630,103.090,14.250,10.250,0.000,0.014,0,0,28-1-22
1,consolidation,0.19,3.670,103.430,14.950,11.187,0.000,0.015,0,0,28-1-22
1,consolidation,0.20,3.640,103.090,14.790,11.063,0.000,0.015,0,0,28-1-22
1,shear,0.01,6.560,103.670,17.290,13.000,0.000,0.363,0,540,28-1-22
1,shear,0.26,5.330,102.800,17.980,14.313,1.075,0.181,0,2260,28-1-22
1,shear,0.52,6.310,103.520,19.790,16.062,0.537,0.433,0,3700,28-1-22
1,shear,0.77,7.130,103.190,21.280,17.625,0.537,0.850,0,5080,28-1-22
1,shear,1.02,7.860,103.040,23.400,19.563,0.537,1.399,0,6240,28-1-22
1,shear,1.27,8.050,102.800,25.370,21.688,0.537,2.042,0,7200,28-1-22
1,shear,1.53,8.600,101.650,26.860,23.438,0.537,2.801,0,8020,28-1-22
1,shear,1.78,9.640,101.890,28.830,24.875,0.537,3.618,0,8680,28-1-22
1,shear,2.04,10.620,103.280,32.070,28.313,0.000,4.514,0,9280,28-1-22
1,shear,2.28,10.840,103.090,33.460,29.750,0.000,5.443,0,9800,28-1-22
1,shear,2.54,11.700,103.040,34.470,30.688,0.000,6.425,0,10220,28-1-22
1,shear,2.79,11.930,102.900,35.800,31.938,-0.537,7.463,0,10540,28-1-22
1,shear,3.05,12.680,102.800,36.380,32.625,-0.537,8.583,0,10820,28-1-22
1,shear,3.30,13.200,102.560,37.230,33.938,-0.537,9.719,0,10980,28-1-22
1,shear,3.55,13.360,102.660,38.080,34.813,-0.537,10.908,0,11160,28-1-22
1,shear,3.80,13.540,102.660,38.610,35.375,-0.537,12.048,0,11300,28-1-22
1,shear,4.05,14.630,103.430,38.140,34.438,-0.537,13.215,0,11440,28-1-22
1,shear,4.31,15.210,103.280,38.400,34.688,-0.537,14.364,0,11640,28-1-22
1,shear,4.56,15.450,103.190,38.190,34.375,-0.537,15.495,0,11780,28-1-22
1,shear,4.81,15.870,103.140,37.660,33.875,-1.075,16.696,0,11900,28-1-22
1,shear,5.06,16.230,103.000,37.710,33.938,-0.537,17.896,0,12000,28-1-22
1,shear,5.32,16.280,102.900,36.970,33.250,-1.075,19.169,0,12040,28-1-22
1,shear,5.59,17.410,102.800,36.010,32.187,-1.075,20.452,0,12120,28-1-22
1,shear,5.84,18.810,103.330,35.530,31.813,-1.075,21.698,0,12180,28-1-22
1,shear,6.09,19.760,103.240,34.570,30.937,-1.613,22.948,0,12240,28-1-22
1,shear,6.34,19.940,103.140,33.770,30.062,-1.613,24.168,0,12320,28-1-22
1,shear,6.60,20.220,103.000,32.600,28.938,-1.613,25.412,0,12380,28-1-22
1,shear,6.85,21.130,103.000,30.100,26.437,-1.613,26.645,0,12420,28-1-22
1,shear,7.09,21.070,102.850,28.300,24.563,-1.613,27.886,0,12420,28-1-22
1,shear,7.34,21.710,102.800,26.490,22.813,-2.150,29.131,0,12440,28-1-22
1,shear,7.59,23.590,103.330,25.900,22.250,-2.150,30.406,0,12480,28-1-22
1,shear,7.84,23.480,103.190,25.640,22.000,-2.150,31.708,0,12420,28-1-22
1,shear,8.09,23.120,103.090,25.100,21.375,-2.150,33.036,0,12340,28-1-22
1,shear,8.34,24.240,103.040,23.880,20.313,-2.150,34.207,0,12380,28-1-22
1,shear,8.58,25.240,102.850,22.600,19.000,-2.688,35.407,0,12460,28-1-22
1,shear,8.83,25.560,102.850,21.170,17.625,-2.688,36.693,0,12500,28-1-22
1,shear,9.09,27.730,102.800,19.200,15.687,-2.688,37.969,0,12500,28-1-22
1,shear,9.34,27.210,103.520,18.780,15.250,-2.688,39.264,0,12420,28-1-22
1,shear,9.60,28.360,103.380,16.860,13.375,-2.688,40.540,0,12440,28-1-22
